Id,Class
81524, 23
81525, 23
81526, 23
81527, 23
81528, 23
81529, 31
81530, 30
81531, 30
81532, 30
81533, 30
81534, 30
81535, 30
81536, 30
81537, 30
81538, 23
81539, 23
81540, 23
81541, 23
81542, 23
81543, 23
81544, 23
81545, 23
81546, 23
81547, 23
81548, 30
81549, 30
81550, 30
81551, 30
81552, 30
81553, 10
81554, 10
81555, 10
81556, 10
81557, 10
81558, 34
81559, 10
81560, 34
81561, 34
81562, 34
81563, 34
81564, 34
81565, 34
81566, 34
81567, 34
81568, 34
81569, 34
81570, 9
81571, 9
81572, 37
81573, 37
81574, 37
81575, 37
81576, 25
81577, 25
81578, 37
81579, 25
81580, 25
81581, 35
81582, 25
81583, 27
81584, 27
81585, 8
81586, 8
81587, 2
81588, 2
81589, 2
81590, 2
81591, 4
81592, 4
81593, 31
81594, 31
81595, 19
81596, 4
81597, 36
81598, 36
81599, 31
81600, 5
81601, 5
81602, 5
81603, 5
81604, 5
81605, 5
81606, 5
81607, 5
81608, 5
81609, 5
81610, 5
81611, 5
81612, 5
81613, 29
81614, 28
81615, 28
81616, 24
81617, 29
81618, 6
81619, 37
81620, 25
81621, 25
81622, 25
81623, 25
81624, 25
81625, 25
81626, 25
81627, 25
81628, 25
81629, 25
81630, 25
81631, 5
81632, 5
81633, 5
81634, 5
81635, 4
81636, 5
81637, 0
81638, 0
81639, 0
81640, 0
81641, 0
81642, 0
81643, 0
81644, 0
81645, 0
81646, 0
81647, 0
81648, 0
81649, 0
81650, 0
81651, 0
81652, 0
81653, 0
81654, 0
81655, 0
81656, 0
81657, 0
81658, 0
81659, 0
81660, 0
81661, 0
81662, 0
81663, 0
81664, 0
81665, 0
81666, 0
81667, 0
81668, 0
81669, 0
81670, 0
81671, 0
81672, 0
81673, 0
81674, 0
81675, 0
81676, 0
81677, 0
81678, 0
81679, 0
81680, 0
81681, 0
81682, 0
81683, 0
81684, 0
81685, 0
81686, 0
81687, 0
81688, 0
81689, 0
81690, 0
81691, 0
81692, 0
81693, 0
81694, 35
81695, 35
81696, 27
81697, 27
81698, 39
81699, 30
81700, 35
81701, 27
81702, 14
81703, 14
81704, 14
81705, 14
81706, 27
81707, 27
81708, 11
81709, 11
81710, 11
81711, 11
81712, 11
81713, 11
81714, 11
81715, 11
81716, 11
81717, 11
81718, 11
81719, 11
81720, 11
81721, 11
81722, 11
81723, 11
81724, 11
81725, 11
81726, 39
81727, 39
81728, 39
81729, 39
81730, 39
81731, 39
81732, 39
81733, 39
81734, 39
81735, 39
81736, 39
81737, 39
81738, 39
81739, 39
81740, 39
81741, 39
81742, 39
81743, 39
81744, 39
81745, 39
81746, 39
81747, 39
81748, 39
81749, 39
81750, 39
81751, 39
81752, 39
81753, 39
81754, 39
81755, 6
81756, 6
81757, 0
81758, 0
81759, 0
81760, 0
81761, 0
81762, 0
81763, 0
81764, 0
81765, 0
81766, 0
81767, 0
81768, 0
81769, 0
81770, 0
81771, 0
81772, 0
81773, 0
81774, 0
81775, 0
81776, 0
81777, 0
81778, 0
81779, 0
81780, 0
81781, 0
81782, 0
81783, 0
81784, 0
81785, 0
81786, 0
81787, 0
81788, 0
81789, 0
81790, 0
81791, 0
81792, 0
81793, 0
81794, 0
81795, 0
81796, 0
81797, 0
81798, 0
81799, 0
81800, 0
81801, 0
81802, 0
81803, 0
81804, 0
81805, 0
81806, 0
81807, 0
81808, 0
81809, 0
81810, 0
81811, 0
81812, 10
81813, 10
81814, 31
81815, 31
81816, 31
81817, 31
81818, 31
81819, 31
81820, 31
81821, 31
81822, 31
81823, 23
81824, 23
81825, 23
81826, 23
81827, 23
81828, 2
81829, 4
81830, 4
81831, 29
81832, 4
81833, 25
81834, 25
81835, 25
81836, 25
81837, 37
81838, 25
81839, 25
81840, 25
81841, 25
81842, 25
81843, 25
81844, 25
81845, 19
81846, 19
81847, 19
81848, 19
81849, 19
81850, 24
81851, 28
81852, 37
81853, 37
81854, 37
81855, 37
81856, 37
81857, 37
81858, 37
81859, 37
81860, 14
81861, 14
81862, 14
81863, 14
81864, 14
81865, 14
81866, 14
81867, 14
81868, 27
81869, 4
81870, 19
81871, 19
81872, 19
81873, 40
81874, 39
81875, 39
81876, 0
81877, 4
81878, 36
81879, 36
81880, 36
81881, 36
81882, 36
81883, 36
81884, 36
81885, 36
81886, 36
81887, 36
81888, 36
81889, 36
81890, 36
81891, 6
81892, 6
81893, 0
81894, 0
81895, 6
81896, 0
81897, 4
81898, 0
81899, 0
81900, 6
81901, 4
81902, 4
81903, 4
81904, 4
81905, 4
81906, 37
81907, 37
81908, 37
81909, 37
81910, 27
81911, 27
81912, 27
81913, 27
81914, 8
81915, 2
81916, 2
81917, 2
81918, 2
81919, 2
81920, 2
81921, 2
81922, 2
81923, 2
81924, 4
81925, 4
81926, 29
81927, 27
81928, 27
81929, 27
81930, 3
81931, 3
81932, 31
81933, 31
81934, 35
81935, 35
81936, 35
81937, 35
81938, 35
81939, 35
81940, 35
81941, 36
81942, 36
81943, 36
81944, 36
81945, 36
81946, 36
81947, 36
81948, 36
81949, 4
81950, 19
81951, 4
81952, 29
81953, 31
81954, 31
81955, 31
81956, 31
81957, 31
81958, 31
81959, 5
81960, 31
81961, 31
81962, 5
81963, 5
81964, 26
81965, 26
81966, 26
81967, 26
81968, 26
81969, 26
81970, 26
81971, 30
81972, 30
81973, 30
81974, 26
81975, 26
81976, 26
81977, 31
81978, 31
81979, 31
81980, 8
81981, 11
81982, 11
81983, 11
81984, 11
81985, 11
81986, 11
81987, 11
81988, 11
81989, 11
81990, 11
81991, 11
81992, 39
81993, 39
81994, 30
81995, 28
81996, 28
81997, 28
81998, 28
81999, 28
82000, 5
82001, 5
82002, 5
82003, 31
82004, 27
82005, 3
82006, 3
82007, 3
82008, 3
82009, 31
82010, 31
82011, 15
82012, 19
82013, 4
82014, 0
82015, 0
82016, 32
82017, 32
82018, 32
82019, 32
82020, 35
82021, 35
82022, 35
82023, 32
82024, 35
82025, 26
82026, 26
82027, 26
82028, 26
82029, 26
82030, 26
82031, 26
82032, 37
82033, 37
82034, 37
82035, 37
82036, 37
82037, 37
82038, 37
82039, 4
82040, 19
82041, 19
82042, 6
82043, 40
82044, 4
82045, 4
82046, 4
82047, 40
82048, 36
82049, 40
82050, 40
82051, 36
82052, 36
82053, 36
82054, 31
82055, 4
82056, 19
82057, 19
82058, 4
82059, 31
82060, 27
82061, 27
82062, 31
82063, 31
82064, 2
82065, 2
82066, 2
82067, 2
82068, 2
82069, 2
82070, 2
82071, 2
82072, 2
82073, 4
82074, 0
82075, 4
82076, 23
82077, 23
82078, 23
82079, 23
82080, 37
82081, 37
82082, 37
82083, 37
82084, 37
82085, 37
82086, 37
82087, 37
82088, 40
82089, 40
82090, 40
82091, 40
82092, 40
82093, 40
82094, 31
82095, 31
82096, 31
82097, 5
82098, 5
82099, 5
82100, 5
82101, 5
82102, 4
82103, 19
82104, 23
82105, 23
82106, 23
82107, 23
82108, 23
82109, 29
82110, 4
82111, 4
82112, 27
82113, 27
82114, 14
82115, 14
82116, 14
82117, 39
82118, 39
82119, 39
82120, 39
82121, 39
82122, 39
82123, 27
82124, 27
82125, 27
82126, 27
82127, 19
82128, 19
82129, 4
82130, 19
82131, 19
82132, 4
82133, 4
82134, 37
82135, 37
82136, 37
82137, 25
82138, 25
82139, 25
82140, 25
82141, 25
82142, 25
82143, 25
82144, 25
82145, 25
82146, 25
82147, 25
82148, 25
82149, 25
82150, 25
82151, 25
82152, 25
82153, 0
82154, 0
82155, 0
82156, 0
82157, 0
82158, 0
82159, 0
82160, 0
82161, 0
82162, 0
82163, 0
82164, 0
82165, 0
82166, 0
82167, 0
82168, 0
82169, 0
82170, 0
82171, 0
82172, 0
82173, 0
82174, 0
82175, 0
82176, 0
82177, 0
82178, 0
82179, 0
82180, 0
82181, 0
82182, 0
82183, 0
82184, 0
82185, 0
82186, 0
82187, 0
82188, 0
82189, 0
82190, 0
82191, 0
82192, 0
82193, 0
82194, 0
82195, 0
82196, 0
82197, 0
82198, 10
82199, 10
82200, 31
82201, 31
82202, 33
82203, 31
82204, 31
82205, 33
82206, 3
82207, 12
82208, 12
82209, 12
82210, 12
82211, 12
82212, 27
82213, 31
82214, 27
82215, 27
82216, 8
82217, 8
82218, 8
82219, 8
82220, 8
82221, 8
82222, 8
82223, 8
82224, 8
82225, 8
82226, 8
82227, 8
82228, 19
82229, 19
82230, 19
82231, 19
82232, 19
82233, 19
82234, 8
82235, 8
82236, 27
82237, 27
82238, 8
82239, 8
82240, 8
82241, 8
82242, 27
82243, 4
82244, 4
82245, 4
82246, 16
82247, 16
82248, 16
82249, 16
82250, 16
82251, 4
82252, 4
82253, 32
82254, 35
82255, 4
82256, 4
82257, 4
82258, 4
82259, 4
82260, 37
82261, 37
82262, 25
82263, 25
82264, 25
82265, 25
82266, 25
82267, 25
82268, 25
82269, 25
82270, 28
82271, 28
82272, 28
82273, 28
82274, 28
82275, 28
82276, 28
82277, 28
82278, 31
82279, 31
82280, 31
82281, 5
82282, 5
82283, 5
82284, 5
82285, 5
82286, 5
82287, 19
82288, 19
82289, 19
82290, 27
82291, 27
82292, 27
82293, 5
82294, 5
82295, 19
82296, 19
82297, 19
82298, 19
82299, 27
82300, 27
82301, 27
82302, 33
82303, 33
82304, 33
82305, 33
82306, 33
82307, 31
82308, 31
82309, 4
82310, 4
82311, 4
82312, 31
82313, 31
82314, 31
82315, 31
82316, 8
82317, 8
82318, 2
82319, 2
82320, 2
82321, 2
82322, 2
82323, 2
82324, 2
82325, 2
82326, 2
82327, 2
82328, 2
82329, 2
82330, 2
82331, 31
82332, 27
82333, 14
82334, 14
82335, 14
82336, 14
82337, 14
82338, 14
82339, 39
82340, 27
82341, 39
82342, 31
82343, 5
82344, 5
82345, 28
82346, 28
82347, 28
82348, 28
82349, 28
82350, 28
82351, 28
82352, 28
82353, 28
82354, 26
82355, 10
82356, 10
82357, 10
82358, 10
82359, 10
82360, 10
82361, 10
82362, 10
82363, 10
82364, 10
82365, 10
82366, 10
82367, 6
82368, 6
82369, 6
82370, 6
82371, 6
82372, 6
82373, 6
82374, 31
82375, 31
82376, 31
82377, 9
82378, 30
82379, 30
82380, 30
82381, 30
82382, 30
82383, 30
82384, 30
82385, 30
82386, 9
82387, 9
82388, 9
82389, 30
82390, 12
82391, 28
82392, 5
82393, 5
82394, 28
82395, 5
82396, 35
82397, 35
82398, 35
82399, 6
82400, 6
82401, 6
82402, 0
82403, 0
82404, 0
82405, 0
82406, 0
82407, 0
82408, 0
82409, 0
82410, 0
82411, 0
82412, 0
82413, 0
82414, 0
82415, 0
82416, 0
82417, 0
82418, 0
82419, 0
82420, 0
82421, 0
82422, 0
82423, 15
82424, 15
82425, 31
82426, 31
82427, 33
82428, 33
82429, 33
82430, 33
82431, 31
82432, 4
82433, 4
82434, 4
82435, 4
82436, 4
82437, 0
82438, 4
82439, 4
82440, 4
82441, 4
82442, 23
82443, 4
82444, 4
82445, 2
82446, 39
82447, 39
82448, 39
82449, 39
82450, 39
82451, 39
82452, 39
82453, 39
82454, 39
82455, 39
82456, 39
82457, 39
82458, 39
82459, 39
82460, 39
82461, 39
82462, 39
82463, 39
82464, 39
82465, 39
82466, 3
82467, 3
82468, 3
82469, 3
82470, 31
82471, 31
82472, 5
82473, 5
82474, 24
82475, 21
82476, 21
82477, 6
82478, 6
82479, 6
82480, 6
82481, 6
82482, 6
82483, 6
82484, 9
82485, 28
82486, 26
82487, 26
82488, 26
82489, 26
82490, 26
82491, 26
82492, 26
82493, 26
82494, 26
82495, 31
82496, 31
82497, 31
82498, 31
82499, 5
82500, 5
82501, 28
82502, 28
82503, 28
82504, 19
82505, 5
82506, 19
82507, 31
82508, 31
82509, 31
82510, 31
82511, 31
82512, 5
82513, 5
82514, 19
82515, 19
82516, 19
82517, 19
82518, 19
82519, 19
82520, 4
82521, 4
82522, 9
82523, 9
82524, 26
82525, 26
82526, 9
82527, 9
82528, 9
82529, 9
82530, 9
82531, 9
82532, 9
82533, 9
82534, 9
82535, 26
82536, 26
82537, 26
82538, 31
82539, 31
82540, 31
82541, 30
82542, 31
82543, 2
82544, 2
82545, 2
82546, 2
82547, 2
82548, 2
82549, 2
82550, 2
82551, 2
82552, 2
82553, 2
82554, 2
82555, 2
82556, 31
82557, 31
82558, 31
82559, 31
82560, 31
82561, 31
82562, 31
82563, 31
82564, 31
82565, 31
82566, 31
82567, 31
82568, 5
82569, 5
82570, 5
82571, 5
82572, 5
82573, 5
82574, 5
82575, 5
82576, 5
82577, 5
82578, 5
82579, 35
82580, 35
82581, 35
82582, 4
82583, 6
82584, 8
82585, 0
82586, 0
82587, 0
82588, 0
82589, 0
82590, 0
82591, 0
82592, 0
82593, 0
82594, 0
82595, 0
82596, 0
82597, 0
82598, 0
82599, 0
82600, 0
82601, 0
82602, 0
82603, 0
82604, 0
82605, 0
82606, 0
82607, 0
82608, 0
82609, 0
82610, 0
82611, 0
82612, 0
82613, 0
82614, 0
82615, 0
82616, 0
82617, 0
82618, 0
82619, 0
82620, 0
82621, 0
82622, 0
82623, 0
82624, 0
82625, 0
82626, 0
82627, 0
82628, 0
82629, 0
82630, 0
82631, 0
82632, 0
82633, 0
82634, 0
82635, 36
82636, 36
82637, 36
82638, 36
82639, 36
82640, 36
82641, 36
82642, 14
82643, 36
82644, 36
82645, 36
82646, 36
82647, 36
82648, 36
82649, 36
82650, 36
82651, 36
82652, 36
82653, 31
82654, 5
82655, 5
82656, 5
82657, 5
82658, 5
82659, 5
82660, 5
82661, 19
82662, 19
82663, 19
82664, 19
82665, 31
82666, 4
82667, 8
82668, 8
82669, 4
82670, 19
82671, 0
82672, 0
82673, 0
82674, 0
82675, 0
82676, 0
82677, 0
82678, 0
82679, 0
82680, 0
82681, 0
82682, 0
82683, 0
82684, 0
82685, 0
82686, 0
82687, 0
82688, 36
82689, 36
82690, 36
82691, 35
82692, 36
82693, 36
82694, 34
82695, 34
82696, 26
82697, 26
82698, 26
82699, 26
82700, 26
82701, 26
82702, 30
82703, 30
82704, 30
82705, 30
82706, 30
82707, 30
82708, 30
82709, 30
82710, 30
82711, 30
82712, 30
82713, 4
82714, 0
82715, 4
82716, 4
82717, 2
82718, 4
82719, 2
82720, 2
82721, 2
82722, 2
82723, 2
82724, 2
82725, 2
82726, 2
82727, 2
82728, 2
82729, 2
82730, 2
82731, 2
82732, 2
82733, 30
82734, 30
82735, 30
82736, 31
82737, 26
82738, 26
82739, 26
82740, 26
82741, 10
82742, 10
82743, 26
82744, 10
82745, 10
82746, 10
82747, 10
82748, 10
82749, 10
82750, 10
82751, 10
82752, 10
82753, 10
82754, 10
82755, 10
82756, 10
82757, 10
82758, 10
82759, 10
82760, 10
82761, 10
82762, 14
82763, 14
82764, 14
82765, 14
82766, 14
82767, 27
82768, 31
82769, 19
82770, 19
82771, 19
82772, 19
82773, 4
82774, 4
82775, 4
82776, 0
82777, 4
82778, 4
82779, 6
82780, 0
82781, 0
82782, 0
82783, 0
82784, 0
82785, 0
82786, 0
82787, 0
82788, 0
82789, 0
82790, 0
82791, 0
82792, 0
82793, 0
82794, 0
82795, 0
82796, 0
82797, 0
82798, 0
82799, 0
82800, 0
82801, 0
82802, 0
82803, 0
82804, 0
82805, 0
82806, 0
82807, 0
82808, 0
82809, 0
82810, 0
82811, 0
82812, 0
82813, 0
82814, 0
82815, 0
82816, 0
82817, 0
82818, 0
82819, 0
82820, 0
82821, 0
82822, 0
82823, 0
82824, 0
82825, 0
82826, 0
82827, 0
82828, 0
82829, 0
82830, 0
82831, 0
82832, 0
82833, 0
82834, 0
82835, 0
82836, 0
82837, 36
82838, 36
82839, 36
82840, 36
82841, 36
82842, 40
82843, 36
82844, 31
82845, 5
82846, 5
82847, 5
82848, 3
82849, 12
82850, 12
82851, 12
82852, 12
82853, 30
82854, 30
82855, 30
82856, 30
82857, 30
82858, 27
82859, 14
82860, 14
82861, 14
82862, 14
82863, 14
82864, 27
82865, 27
82866, 3
82867, 27
82868, 5
82869, 5
82870, 5
82871, 5
82872, 5
82873, 5
82874, 28
82875, 28
82876, 28
82877, 28
82878, 28
82879, 31
82880, 10
82881, 10
82882, 10
82883, 10
82884, 10
82885, 36
82886, 10
82887, 31
82888, 5
82889, 19
82890, 5
82891, 19
82892, 24
82893, 19
82894, 4
82895, 32
82896, 4
82897, 4
82898, 32
82899, 32
82900, 32
82901, 4
82902, 30
82903, 30
82904, 30
82905, 27
82906, 27
82907, 10
82908, 14
82909, 36
82910, 40
82911, 36
82912, 36
82913, 36
82914, 36
82915, 36
82916, 36
82917, 40
82918, 37
82919, 37
82920, 25
82921, 5
82922, 28
82923, 5
82924, 19
82925, 8
82926, 8
82927, 2
82928, 2
82929, 2
82930, 2
82931, 31
82932, 31
82933, 31
82934, 31
82935, 31
82936, 24
82937, 24
82938, 19
82939, 21
82940, 21
82941, 10
82942, 10
82943, 26
82944, 6
82945, 6
82946, 32
82947, 32
82948, 12
82949, 23
82950, 12
82951, 12
82952, 9
82953, 9
82954, 9
82955, 9
82956, 37
82957, 37
82958, 37
82959, 25
82960, 25
82961, 25
82962, 25
82963, 19
82964, 4
82965, 27
82966, 27
82967, 27
82968, 14
82969, 39
82970, 31
82971, 3
82972, 5
82973, 5
82974, 5
82975, 28
82976, 28
82977, 5
82978, 28
82979, 12
82980, 9
82981, 9
82982, 12
82983, 30
82984, 30
82985, 30
82986, 30
82987, 14
82988, 14
82989, 14
82990, 14
82991, 14
82992, 14
82993, 14
82994, 14
82995, 14
82996, 14
82997, 39
82998, 14
82999, 39
83000, 39
83001, 39
83002, 39
83003, 35
83004, 35
83005, 39
83006, 39
83007, 39
83008, 39
83009, 0
83010, 0
83011, 0
83012, 0
83013, 0
83014, 0
83015, 0
83016, 0
83017, 0
83018, 0
83019, 0
83020, 0
83021, 0
83022, 0
83023, 0
83024, 0
83025, 0
83026, 0
83027, 0
83028, 0
83029, 0
83030, 0
83031, 0
83032, 0
83033, 0
83034, 0
83035, 0
83036, 0
83037, 0
83038, 0
83039, 0
83040, 0
83041, 0
83042, 0
83043, 0
83044, 0
83045, 0
83046, 0
83047, 0
83048, 0
83049, 0
83050, 0
83051, 0
83052, 0
83053, 0
83054, 0
83055, 0
83056, 0
83057, 0
83058, 0
83059, 0
83060, 0
83061, 0
83062, 0
83063, 0
83064, 0
83065, 0
83066, 12
83067, 12
83068, 12
83069, 12
83070, 12
83071, 12
83072, 12
83073, 31
83074, 31
83075, 31
83076, 5
83077, 5
83078, 5
83079, 5
83080, 12
83081, 12
83082, 29
83083, 29
83084, 31
83085, 31
83086, 31
83087, 31
83088, 27
83089, 27
83090, 11
83091, 11
83092, 11
83093, 11
83094, 11
83095, 11
83096, 11
83097, 11
83098, 11
83099, 16
83100, 4
83101, 4
83102, 37
83103, 31
83104, 9
83105, 9
83106, 9
83107, 9
83108, 9
83109, 9
83110, 9
83111, 37
83112, 37
83113, 37
83114, 37
83115, 37
83116, 37
83117, 25
83118, 25
83119, 25
83120, 31
83121, 8
83122, 2
83123, 2
83124, 2
83125, 2
83126, 2
83127, 2
83128, 2
83129, 2
83130, 2
83131, 2
83132, 2
83133, 2
83134, 35
83135, 23
83136, 31
83137, 31
83138, 12
83139, 12
83140, 9
83141, 9
83142, 9
83143, 9
83144, 9
83145, 9
83146, 9
83147, 9
83148, 9
83149, 26
83150, 26
83151, 26
83152, 26
83153, 37
83154, 37
83155, 25
83156, 25
83157, 37
83158, 28
83159, 28
83160, 28
83161, 5
83162, 28
83163, 5
83164, 30
83165, 12
83166, 12
83167, 12
83168, 30
83169, 12
83170, 31
83171, 31
83172, 31
83173, 31
83174, 31
83175, 8
83176, 8
83177, 2
83178, 2
83179, 2
83180, 2
83181, 2
83182, 2
83183, 2
83184, 2
83185, 2
83186, 2
83187, 40
83188, 36
83189, 36
83190, 36
83191, 36
83192, 36
83193, 36
83194, 36
83195, 10
83196, 36
83197, 36
83198, 36
83199, 36
83200, 24
83201, 24
83202, 28
83203, 37
83204, 37
83205, 30
83206, 27
83207, 27
83208, 27
83209, 27
83210, 27
83211, 19
83212, 18
83213, 18
83214, 4
83215, 18
83216, 11
83217, 18
83218, 18
83219, 3
83220, 27
83221, 27
83222, 27
83223, 27
83224, 27
83225, 27
83226, 23
83227, 24
83228, 37
83229, 31
83230, 24
83231, 3
83232, 24
83233, 8
83234, 8
83235, 8
83236, 8
83237, 8
83238, 2
83239, 2
83240, 2
83241, 2
83242, 2
83243, 2
83244, 2
83245, 2
83246, 2
83247, 2
83248, 2
83249, 2
83250, 2
83251, 2
83252, 2
83253, 8
83254, 8
83255, 8
83256, 0
83257, 0
83258, 0
83259, 0
83260, 0
83261, 0
83262, 0
83263, 0
83264, 0
83265, 0
83266, 0
83267, 0
83268, 0
83269, 0
83270, 0
83271, 0
83272, 0
83273, 0
83274, 0
83275, 0
83276, 0
83277, 0
83278, 0
83279, 0
83280, 0
83281, 0
83282, 0
83283, 0
83284, 6
83285, 0
83286, 0
83287, 0
83288, 0
83289, 0
83290, 0
83291, 0
83292, 0
83293, 0
83294, 0
83295, 6
83296, 6
83297, 6
83298, 21
83299, 3
83300, 3
83301, 3
83302, 3
83303, 12
83304, 9
83305, 9
83306, 12
83307, 12
83308, 12
83309, 12
83310, 27
83311, 30
83312, 31
83313, 27
83314, 31
83315, 19
83316, 19
83317, 19
83318, 19
83319, 6
83320, 6
83321, 6
83322, 6
83323, 6
83324, 6
83325, 4
83326, 4
83327, 4
83328, 31
83329, 31
83330, 33
83331, 40
83332, 31
83333, 31
83334, 31
83335, 31
83336, 31
83337, 31
83338, 5
83339, 5
83340, 13
83341, 30
83342, 5
83343, 30
83344, 5
83345, 19
83346, 18
83347, 4
83348, 31
83349, 27
83350, 27
83351, 27
83352, 27
83353, 27
83354, 5
83355, 5
83356, 29
83357, 29
83358, 27
83359, 27
83360, 39
83361, 39
83362, 39
83363, 39
83364, 39
83365, 39
83366, 39
83367, 39
83368, 7
83369, 7
83370, 7
83371, 7
83372, 37
83373, 37
83374, 37
83375, 37
83376, 37
83377, 37
83378, 37
83379, 25
83380, 25
83381, 3
83382, 3
83383, 3
83384, 3
83385, 3
83386, 30
83387, 3
83388, 3
83389, 30
83390, 27
83391, 39
83392, 39
83393, 39
83394, 39
83395, 39
83396, 39
83397, 39
83398, 35
83399, 39
83400, 4
83401, 6
83402, 4
83403, 4
83404, 4
83405, 11
83406, 4
83407, 4
83408, 4
83409, 4
83410, 37
83411, 37
83412, 37
83413, 37
83414, 37
83415, 37
83416, 37
83417, 14
83418, 14
83419, 14
83420, 14
83421, 14
83422, 14
83423, 14
83424, 14
83425, 14
83426, 14
83427, 14
83428, 14
83429, 14
83430, 14
83431, 14
83432, 14
83433, 39
83434, 19
83435, 19
83436, 19
83437, 19
83438, 19
83439, 19
83440, 19
83441, 19
83442, 19
83443, 19
83444, 5
83445, 5
83446, 19
83447, 5
83448, 5
83449, 0
83450, 0
83451, 0
83452, 0
83453, 0
83454, 0
83455, 0
83456, 0
83457, 0
83458, 0
83459, 0
83460, 0
83461, 0
83462, 0
83463, 0
83464, 0
83465, 0
83466, 0
83467, 0
83468, 0
83469, 0
83470, 0
83471, 0
83472, 0
83473, 0
83474, 0
83475, 0
83476, 0
83477, 0
83478, 0
83479, 0
83480, 0
83481, 0
83482, 0
83483, 0
83484, 0
83485, 0
83486, 0
83487, 32
83488, 32
83489, 32
83490, 23
83491, 37
83492, 37
83493, 25
83494, 31
83495, 28
83496, 28
83497, 12
83498, 5
83499, 12
83500, 5
83501, 5
83502, 5
83503, 29
83504, 27
83505, 27
83506, 27
83507, 27
83508, 27
83509, 19
83510, 19
83511, 21
83512, 21
83513, 5
83514, 37
83515, 37
83516, 37
83517, 37
83518, 37
83519, 37
83520, 14
83521, 14
83522, 14
83523, 14
83524, 14
83525, 14
83526, 14
83527, 39
83528, 39
83529, 39
83530, 6
83531, 39
83532, 39
83533, 0
83534, 0
83535, 6
83536, 6
83537, 6
83538, 6
83539, 6
83540, 6
83541, 4
83542, 7
83543, 7
83544, 39
83545, 5
83546, 28
83547, 28
83548, 28
83549, 28
83550, 28
83551, 28
83552, 27
83553, 27
83554, 27
83555, 27
83556, 27
83557, 27
83558, 27
83559, 27
83560, 27
83561, 5
83562, 5
83563, 5
83564, 5
83565, 27
83566, 27
83567, 25
83568, 27
83569, 27
83570, 19
83571, 19
83572, 19
83573, 19
83574, 39
83575, 39
83576, 39
83577, 39
83578, 39
83579, 39
83580, 39
83581, 39
83582, 39
83583, 39
83584, 39
83585, 39
83586, 8
83587, 8
83588, 8
83589, 2
83590, 2
83591, 2
83592, 2
83593, 2
83594, 2
83595, 2
83596, 2
83597, 31
83598, 31
83599, 31
83600, 31
83601, 31
83602, 31
83603, 31
83604, 31
83605, 31
83606, 31
83607, 31
83608, 31
83609, 5
83610, 24
83611, 29
83612, 24
83613, 24
83614, 29
83615, 29
83616, 29
83617, 39
83618, 39
83619, 39
83620, 39
83621, 39
83622, 39
83623, 39
83624, 39
83625, 39
83626, 14
83627, 27
83628, 27
83629, 5
83630, 5
83631, 5
83632, 5
83633, 19
83634, 19
83635, 4
83636, 4
83637, 4
83638, 16
83639, 16
83640, 11
83641, 11
83642, 11
83643, 11
83644, 11
83645, 11
83646, 4
83647, 27
83648, 37
83649, 37
83650, 37
83651, 37
83652, 25
83653, 25
83654, 25
83655, 25
83656, 37
83657, 37
83658, 37
83659, 37
83660, 37
83661, 25
83662, 37
83663, 37
83664, 37
83665, 39
83666, 39
83667, 39
83668, 39
83669, 21
83670, 39
83671, 39
83672, 37
83673, 37
83674, 37
83675, 37
83676, 25
83677, 25
83678, 25
83679, 25
83680, 25
83681, 37
83682, 25
83683, 25
83684, 25
83685, 0
83686, 0
83687, 0
83688, 0
83689, 0
83690, 0
83691, 0
83692, 0
83693, 0
83694, 0
83695, 0
83696, 0
83697, 0
83698, 0
83699, 0
83700, 0
83701, 0
83702, 0
83703, 0
83704, 0
83705, 0
83706, 0
83707, 0
83708, 0
83709, 0
83710, 0
83711, 0
83712, 0
83713, 0
83714, 0
83715, 0
83716, 0
83717, 0
83718, 0
83719, 0
83720, 0
83721, 0
83722, 0
83723, 0
83724, 0
83725, 0
83726, 0
83727, 0
83728, 0
83729, 0
83730, 0
83731, 0
83732, 0
83733, 0
83734, 0
83735, 0
83736, 0
83737, 0
83738, 0
83739, 0
83740, 0
83741, 0
83742, 0
83743, 32
83744, 32
83745, 0
83746, 4
83747, 32
83748, 35
83749, 35
83750, 32
83751, 32
83752, 31
83753, 26
83754, 26
83755, 31
83756, 31
83757, 31
83758, 31
83759, 31
83760, 15
83761, 15
83762, 19
83763, 30
83764, 30
83765, 30
83766, 30
83767, 30
83768, 30
83769, 30
83770, 30
83771, 31
83772, 31
83773, 31
83774, 5
83775, 5
83776, 30
83777, 4
83778, 6
83779, 4
83780, 0
83781, 0
83782, 0
83783, 0
83784, 32
83785, 32
83786, 32
83787, 32
83788, 6
83789, 35
83790, 6
83791, 37
83792, 26
83793, 26
83794, 26
83795, 26
83796, 26
83797, 26
83798, 26
83799, 26
83800, 10
83801, 10
83802, 26
83803, 26
83804, 36
83805, 31
83806, 31
83807, 2
83808, 2
83809, 2
83810, 2
83811, 2
83812, 2
83813, 2
83814, 2
83815, 2
83816, 2
83817, 2
83818, 2
83819, 27
83820, 39
83821, 6
83822, 6
83823, 4
83824, 4
83825, 4
83826, 6
83827, 6
83828, 6
83829, 6
83830, 6
83831, 6
83832, 6
83833, 35
83834, 35
83835, 35
83836, 35
83837, 39
83838, 39
83839, 39
83840, 39
83841, 39
83842, 39
83843, 39
83844, 7
83845, 4
83846, 4
83847, 25
83848, 25
83849, 25
83850, 25
83851, 25
83852, 25
83853, 25
83854, 25
83855, 25
